~~strike through~~,<del>strike through</del>
~~~strike through~~~,<del>~strike through</del>~
~~~strike through~~~~~~strike through~~~,<del>~strike through</del><del>~~strike through</del>~
~~~strike through 123~~ ~~strike through123~~~,<del>~strike through 123</del> <del>strike through123</del>~
~~!?@#%~~,<del>!?@#%</del>
~~strike through 123 !?@#%~~,<del>strike through 123 !?@#%</del>
_underscore invalid_,_underscore invalid_
~~strike through ~~ ~~strike through 123 ~~,~~strike through ~~ ~~strike through 123 ~~
~~ strike through~~ ~~ strike through 123~~,~~ strike through~~ ~~ strike through 123~~
123,123
abc,abc
~123~,~123~
~~~~~,<del>~</del>
~~ ~~,~~ ~~
~~  ~~,~~  ~~
~~~~,~~~~
	a                 b,	a                 b
